Instance,Income
145344,157157.88134551144
145345,190704.05900260218
145346,66703.0858256954
145347,18572.58046577238
145348,144717.58760159463
145349,68169.07116277135
145350,419366.18668391544
145351,60148.41566305863
145352,34601.61127286099
145353,210969.45926197054
145354,277562.98044242157
145355,28756.69906851861
145356,17458.793661969386
145357,43054.40702877391
145358,57792.192102877045
145359,26420.803608253304
145360,136477.23345114416
145361,49248.98948139254
145362,35091.71536482638
145363,20092.009681418986
145364,29507.049627637534
145365,20606.921461595615
145366,184023.19986639082
145367,10839.076269347404
145368,42086.11704267353
145369,15047.545939199035
145370,129508.08234447021
145371,37015.280583483865
145372,15438.11948541804
145373,89969.15568007303
145374,39828.36676705592
145375,486541.8484643257
145376,32813.489457091855
145377,122063.09346629214
145378,13746.327435846384
145379,20568.87322532861
145380,169751.19850842145
145381,26803.50135759357
145382,73008.72304667535
145383,54983.571510293354
145384,25928.7380899317
145385,183743.66237436334
145386,44631.97888151865
145387,330695.3783345049
145388,214765.681084168
145389,52277.76573161272
145390,45461.60846576593
145391,97735.00495442249
145392,30473.48540044617
145393,49245.44750919752
145394,303614.9669211667
145395,14416.632759885642
145396,552947.1574505514
145397,88433.84240062765
145398,47478.968460718344
145399,124849.42549671273
145400,57402.963244420076
145401,133809.77577208445
145402,88703.56593614089
145403,174630.8710268034
145404,122076.14654483508
145405,33513.82641011146
145406,37044.39739910027
145407,23370.298884511045
145408,45029.18623955167
145409,227699.82453632832
145410,74078.99258761249
145411,17325.415452609846
145412,17627.087731547665
145413,92229.61366635154
145414,185583.32295339616
145415,22732.68535908215
145416,83317.19338204437
145417,54230.756030117795
145418,203761.78857934874
145419,23443.479199687637
145420,21860.78052475437
145421,109789.4610363635
145422,179837.67332276888
145423,15941.204834828712
145424,30758.571661686186
145425,109700.29939935078
145426,11745.319434115461
145427,45624.16674577026
145428,249184.58272289272
145429,98482.70499035848
145430,23637.973224681828
145431,16139.335748628631
145432,85658.35917398574
145433,90810.74569328169
145434,38878.33777109926
145435,218830.36970593847
145436,20685.042931264852
145437,20639.62409497748
145438,29397.854090045483
145439,36853.10526982993
145440,288992.55511875794
145441,15665.325364496743
145442,13334.147573820048
145443,13371.803731465377
145444,86526.14219498384
145445,22479.153834222125
145446,580415.5971504494
145447,118285.98999866842
145448,270485.47260830883
145449,51966.86219901974
145450,233080.46899869232
145451,20788.405358073083
145452,117961.33804410108
145453,250996.41975128948
145454,61666.58881143047
145455,92385.2713964909
145456,154340.52018613447
145457,28040.95688583966
145458,204744.07329792687
145459,16047.42406797464
145460,18329.72105519027
145461,22059.371567299833
145462,44089.64268365647
145463,26846.478248349562
145464,61287.677052676045
145465,16273.741994074286
145466,326048.8857949981
145467,86647.51119137708
145468,395618.8090310501
145469,26528.783466117424
145470,123543.11681319289
145471,13686.2083912082
145472,43411.695317609745
145473,217709.3176867489
145474,83040.03340197574
145475,158540.8199249623
145476,23888.165168215754
145477,29982.259309669153
145478,663631.7028900958
145479,72810.98817809577
145480,24516.34076448559
145481,42128.739215970876
145482,766274.819688187
145483,38294.366260349794
145484,74244.34677444119
145485,125459.35661965364
145486,57529.8273434059
145487,134579.50817345915
145488,37895.94143218942
145489,85381.92842248637
145490,122682.7109022743
145491,143272.40170372077
145492,40605.61657986111
145493,96224.70011351963
145494,47092.77081148073
145495,37095.47348797807
145496,62073.390351672955
145497,72466.39480913157
145498,180480.88918701763
145499,25292.96665195943
145500,48397.19345128729
145501,120600.36470701806
145502,7776.772130977403
145503,64727.69371915531
145504,174801.46811685464
145505,23411.359467192407
145506,90548.38325399684
145507,46063.93640570234
145508,187609.7911430021
145509,181535.12778987543
145510,22198.391439070332
145511,38281.01699591534
145512,39474.73531234737
145513,166172.74193062357
145514,13557.821990322913
145515,55803.22929353091
145516,28604.45788496659
145517,16484.91533928997
145518,29863.522458733143
145519,30316.336142394157
145520,75244.23604131035
145521,16649.68518509621
145522,65194.2094234378
145523,27834.21379638299
145524,24168.467329337098
145525,26565.959358254073
145526,19872.6159373751
145527,40909.00080389501
145528,16396.450280356345
145529,52392.93082660069
145530,15171.900580688987
145531,594012.3033163626
145532,40757.396353777454
145533,15323.20645054536
145534,56580.822696129704
145535,12323.287624525585
145536,26645.52405179865
145537,96463.54275890245
145538,33928.37748514562
145539,122412.53962533831
145540,18401.366878836197
145541,30610.97974501636
145542,16767.65404332279
145543,30374.811456407377
145544,214740.99738014434
145545,96909.60955555702
145546,82350.63618267281
145547,17225.555513766507
145548,38799.43629379772
145549,61046.50778989688
145550,166454.03413558705
145551,47256.22720584148
145552,107748.66037896051
145553,27446.17319447918
145554,13607.31665345747
145555,23016.094940179202
145556,74282.60885586041
145557,129883.38755752884
145558,179176.57342702764
145559,151011.2730933435
145560,77830.31151100274
145561,183569.93977121852
145562,18098.813660317952
145563,44146.42537512756
145564,79426.60277126725
145565,132281.1441184202
145566,438958.5297214863
145567,23425.475409721137
145568,114538.31261916112
145569,11523.513019729751
145570,8455.48447755492
145571,34515.91417165079
145572,92601.23489143608
145573,29968.335114034406
145574,432049.67957622354
145575,172784.8532228634
145576,186468.51816225844
145577,47135.735408982895
145578,47912.59982114696
145579,189483.24397318953
145580,77999.95133825699
145581,45760.529897039385
145582,77665.18373814259
145583,94050.88658369817
145584,231726.35445541725
145585,46547.791860857295
145586,78755.38377093189
145587,43678.13611148603
145588,21111.157728672046
145589,40710.83036158331
145590,87618.746100095
145591,70182.46219537433
145592,16610.862485167254
145593,17825.956996005116
145594,46277.849231470325
145595,326190.9032438924
145596,70592.45250506928
145597,108677.0794162122
145598,21173.745414011257
145599,31945.904876278906
145600,98566.74304598347
145601,28216.159600321527
145602,36229.88663040182
145603,17702.416215621943
145604,134346.33299805046
145605,24257.688776366074
145606,88124.85811279235
145607,46986.549418706534
145608,28060.008930610347
145609,341330.51207658794
145610,38091.02196253146
145611,103411.37739360378
145612,25565.019523845196
145613,77044.57640704559
145614,57254.953937345475
145615,64711.761960002776
145616,82253.88830365306
145617,50750.2503806349
145618,19957.797342361508
145619,247671.49118491792
145620,49781.010989794806
145621,55211.700674196465
145622,15711.497995307527
145623,67812.40856547015
145624,55692.665112286384
145625,62776.108473489585
145626,27066.708031284285
145627,59521.29472489938
145628,27394.321857847342
145629,80954.35497947078
145630,64089.88032081003
145631,19469.36803513737
145632,16675.81744853624
145633,139125.02538347393
145634,27236.31894127673
145635,91911.87651479313
145636,28958.596391710733
145637,34909.81176896876
145638,37236.173467437715
145639,50579.16095147009
145640,326323.19591394754
145641,40108.35404161741
145642,12948.719129931977
145643,17476.45470040115
145644,335378.617389829
145645,124911.8193290674
145646,40648.66009668193
145647,59703.65455486221
145648,10335.487043845678
145649,46368.64962253359
145650,16825.190363808822
145651,93788.45500075941
145652,180362.93577457924
145653,21311.301035272485
145654,34168.45697283972
145655,17008.49508788603
145656,29879.750395661813
145657,39526.938400735766
145658,80021.49982358623
145659,93038.51093715813
145660,24888.45739018295
145661,59418.57080444264
145662,27509.646588175612
145663,147162.54945579183
145664,188359.7586565705
145665,83786.42199013023
145666,100687.26255353465
145667,31070.343529776015
145668,104982.01334667983
145669,26988.687132780982
145670,57868.3977728197
145671,190580.0661738198
145672,23380.228147233673
145673,10915.696315695255
145674,91632.41859784354
145675,117664.76777789893
145676,126462.62118911889
145677,78697.99640204209
145678,29804.31061735959
145679,75094.08065555191
145680,116008.0826527479
145681,175313.30590172755
145682,25413.166081723044
145683,19061.284999893167
145684,52244.22700223052
145685,167857.99826169878
145686,43379.80858508636
145687,24506.37032447257
145688,57765.517655398464
145689,139970.8229303051
145690,375705.30135508353
145691,251567.13511949885
145692,34796.47387349887
145693,23301.121000781623
145694,58895.415379136764
145695,185796.29139551418
145696,11679.132127669067
145697,65359.72006611083
145698,246500.2372639002
145699,179097.1430628635
145700,61373.04390256914
145701,58643.01967262968
145702,42070.88527920292
145703,45435.351585653334
145704,436306.70918595465
145705,276968.8773168943
145706,588955.8780622921
145707,107746.4714894232
145708,26291.398365701836
145709,54852.53536833314
145710,25938.488370363142
145711,67167.40724209418
145712,37019.33992413869
145713,37246.808095343826
145714,282459.60464385344
145715,121794.60147178134
145716,100326.44104663678
145717,38941.769939109225
145718,50312.25276821751
145719,48347.26574383401
145720,105006.06286849956
145721,247727.88363444209
145722,318096.4746183593
145723,29946.933465245613
145724,51941.64168566299
145725,14115.534137311055
145726,140787.46112517154
145727,11844.759955412337
145728,224161.32965688396
145729,51222.59395101629
145730,35474.15265725641
145731,28097.25536982869
145732,73358.60540564626
145733,135984.3558848683
145734,66768.84536951972
145735,252630.9328288264
145736,116657.88169053406
145737,44928.538762123186
145738,126210.13903654223
145739,65841.20491415476
145740,26270.814878184632
145741,10646.067739810202
145742,35706.40814966031
145743,167006.34555400242
145744,26068.622993039768
145745,150119.91262271142
145746,17399.955454899246
145747,115077.22862539443
145748,104121.60230656716
145749,48039.32360196518
145750,83940.12030395636
145751,422241.48324708786
145752,41298.47116106103
145753,18457.68940868585
145754,147801.0932423624
145755,41830.672773775215
145756,42818.8056002497
145757,40477.44706622969
145758,149551.5838835436
145759,128789.47136027021
145760,48767.41055230487
145761,18251.74985314603
145762,98738.69351319465
145763,27283.61943575036
145764,221791.08825819095
145765,533183.188358608
145766,68770.07281328841
145767,336900.56021838443
145768,34734.561199628246
145769,68577.47181957496
145770,9057.811671243273
145771,62439.92002994043
145772,40365.17890586021
145773,17601.981627527686
145774,59422.49926633918
145775,185406.70225664842
145776,31291.828888754837
145777,35783.87403087964
145778,17914.343124703526
145779,45013.83262988734
145780,91191.90573564268
145781,159263.75788783358
145782,21346.91902408127
145783,34474.259153496816
145784,100219.88186420241
145785,17860.541365205532
145786,31411.633066531893
145787,116932.95930609897
145788,27875.351396881684
145789,56510.259441204
145790,148906.92273638185
145791,81942.4792303722
145792,33660.087675340066
145793,23830.09768787323
145794,439454.17935543973
145795,76630.12443591809
145796,106034.55954554686
145797,125743.86612183118
145798,353188.60901163187
145799,36980.15455898926
145800,49113.762435864
145801,123121.30614463925
145802,308620.1414350569
145803,29308.69894358176
145804,41463.318532211655
145805,74691.19112332471
145806,103860.10512022872
145807,23152.22258898068
145808,19720.99462997472
145809,212324.77826422593
145810,45495.89506408089
145811,53125.67402913526
145812,16252.019509341473
145813,141769.0059652372
145814,229937.8747666923
145815,139642.2243684061
145816,121732.20863294172
145817,33050.118044813076
145818,14371.235572691334
145819,45567.519128279055
145820,79231.87893033134
145821,17947.861176616345
145822,24456.080740340425
145823,44171.94684332123
145824,19652.93950437193
145825,155567.9878915027
145826,46283.50030632705
145827,123319.34620439801
145828,19029.109109961366
145829,146522.83298015714
145830,41610.133598841974
145831,27818.013369287943
145832,241835.72343478428
145833,27648.03239940163
145834,241498.1934113939
145835,18314.849164118008
145836,69567.24185153835
145837,18589.179891896918
145838,40505.740653869354
145839,45849.38841243026
145840,42804.118410264695
145841,107036.62128546034
145842,114256.20672006092
145843,125562.03420791289
145844,11767.233025903388
145845,114883.94464899754
145846,145029.40833906725
145847,12211.561820068355
145848,202476.94562921487
145849,21269.584951926707
145850,52390.219649888575
145851,12957.129364492625
145852,291111.51034543343
145853,75785.97234142196
145854,26002.13949166227
145855,144003.7244116643
145856,156174.23269260253
145857,203659.34594129745
145858,17664.055018380783
145859,240074.2022685254
145860,337974.1405523304
145861,21104.05762067062
145862,267276.1196281399
145863,34371.19822228332
145864,14603.414925690771
145865,53136.047077089774
145866,29245.67785878692
145867,100145.68548411677
145868,18941.68936772673
145869,23453.66314195329
145870,94425.97503232033
145871,55353.75689395017
145872,59622.81178094712
145873,16361.652181278043
145874,152962.79293685313
145875,88167.808703898
145876,99789.79489665704
145877,189372.75529404945
145878,75548.0096959876
145879,585135.271912822
145880,34149.26780400152
145881,227780.19900434537
145882,206766.66557031395
145883,25039.707064776845
145884,80480.02248648088
145885,323228.5106430364
145886,97492.65168574479
145887,675453.128163134
145888,76590.4457166238
145889,29055.775291929825
145890,541410.3347047503
145891,38567.855641370035
145892,130626.73161027709
145893,59345.97130766087
145894,144417.7698422923
145895,51639.60003399875
145896,34411.28666331886
145897,14523.359168786732
145898,40234.38552525119
145899,13033.874849334346
145900,155893.1481847641
145901,15557.757280560274
145902,307078.4374234336
145903,26370.083235263173
145904,191171.4125272726
145905,58307.543176163956
145906,87768.93228424391
145907,346218.14710859995
145908,165478.44526372652
145909,694183.461682072
145910,13415.814521543425
145911,52795.18768499277
145912,33159.76829934935
145913,16062.037610501271
145914,22985.678731478583
145915,141323.58066173404
145916,26790.21837375946
145917,14156.524773252162
145918,186593.68352123437
145919,23918.875518466288
145920,73449.75464821591
145921,18801.10383322635
145922,465584.2743002419
145923,611647.569714232
145924,25916.233945390435
145925,558323.9777110198
145926,168292.77357478088
145927,102298.14123815592
145928,160199.15810008303
145929,14690.3307505583
145930,12540.400311659889
145931,113513.91236245372
145932,68385.74998673449
145933,44156.72181371051
145934,79741.04481280377
145935,243833.00790235828
145936,52481.397135866384
145937,58707.49592223926
145938,469963.80298153026
145939,41819.983379254605
145940,35638.89224143548
145941,409880.67590213055
145942,340430.2054022521
145943,54786.12982792213
145944,237245.48558004247
145945,12442.149130936017
145946,13808.238568953226
145947,42151.00300056534
145948,16746.28397595653
145949,20016.58469037527
145950,191864.1554971428
145951,30716.387752904375
145952,14176.255343754265
145953,93983.48029335128
145954,259526.81438490067
145955,41534.03868880961
145956,13171.590154020243
145957,52990.12510736768
145958,21298.655218646894
145959,15171.812334538556
145960,34592.13685700139
145961,72424.57508305997
145962,36801.75203458529
145963,19290.132513326782
145964,28231.353311120525
145965,45882.18391406132
145966,28891.663604379213
145967,81529.94128244711
145968,38513.035243397804
145969,18323.2890864011
145970,53812.092335365414
145971,367062.04525049025
145972,140369.69335870957
145973,58157.736961985196
145974,19466.342880468917
145975,79402.2510123313
145976,42412.99098961035
145977,53654.62253696637
145978,55987.3907621401
145979,44304.76396167762
145980,35396.524084933444
145981,39159.16979010448
145982,50645.25449703632
145983,102559.49417368745
145984,36725.883866613294
145985,26300.21434230231
145986,23424.80186345174
145987,42606.19713603441
145988,36979.709579425
145989,333928.04150674713
145990,98354.88681833066
145991,15971.835900269236
145992,48041.245682440516
145993,210252.86997567516
145994,166445.2463345326
145995,48235.02611967936
145996,28352.697953887393
145997,36178.70115132377
145998,41022.394085565196
145999,97790.34020941208
146000,52944.638758170186
146001,25003.3796304629
146002,144603.96106674845
146003,104022.98820809367
146004,498943.7819479503
146005,148831.48584303877
146006,98028.90851057398
146007,114026.35101487911
146008,31230.908074393363
146009,141057.83792475698
146010,160567.55222458855
146011,227495.0813244909
146012,152559.15032550992
146013,37103.42613202525
146014,29458.94243719734
146015,16102.585904468411
146016,55920.04236769841
146017,280268.6040907912
146018,29700.952293181006
146019,42387.76696890722
146020,159879.08897816963
146021,191867.23817719176
146022,11880.787571635563
146023,52439.88140295268
146024,26670.074690212412
146025,34020.01467776687
146026,97101.94854960557
146027,40901.57290414579
146028,44533.865540266226
146029,25929.48521991851
146030,148864.93097464883
146031,61677.20421037576
146032,23666.396211134565
146033,76111.76008568477
146034,103282.05142851527
146035,39605.249628943486
146036,20864.735743352066
146037,63471.10965747437
146038,75628.46255403972
146039,17905.006055882524
146040,24012.7231224732
146041,17981.19736857575
146042,201790.13070515337
146043,95905.48702584395
146044,115653.82988033195
146045,75208.01635092482
146046,408182.4091017054
146047,7075.925795016043
146048,49124.65448072723
146049,100235.89253348736
146050,400841.6287703726
146051,255996.8760063478
146052,293594.6531675596
146053,29008.034693628877
146054,38406.559419670906
146055,32419.98767405584
146056,71156.49785693249
146057,173096.22958381104
146058,23358.863501715834
146059,11588.140218993956
146060,13846.189437967429
146061,96249.2143291357
146062,115938.87005296831
146063,114387.83892319673
146064,49923.07823323283
146065,125769.65501499576
146066,424575.8618236227
146067,20688.79601353135
146068,103902.24416665416
146069,89459.96135711139
146070,79843.06916714215
146071,94561.6491196138
146072,23794.207840364692
146073,23371.495232150053
146074,117801.70689481689
146075,101192.15567670505
146076,26636.110244034335
146077,54117.08668059169
146078,238066.5617044542
146079,20856.41607213314
146080,47031.592644539036
146081,122770.86162310523
146082,70945.49944486716
146083,69419.86121310115
146084,37817.87208728231
146085,36131.670251462434
146086,372975.0877127723
146087,22830.84821043887
146088,121374.67553265308
146089,14319.02545548371
146090,21499.535028577986
146091,89949.1276398562
146092,158006.27405239668
146093,17375.91494998588
146094,17554.07214262996
146095,163973.97308769845
146096,133902.30458425824
146097,25268.371932822814
146098,79285.03140761465
146099,55070.159964677405
146100,34297.88975256959
146101,166204.1993728276
146102,24518.2338690018
146103,14503.80198910445
146104,37228.25787231325
146105,131903.2487067852
146106,90793.94582228536
146107,39064.4292287807
146108,75757.1384419725
146109,14586.077248590122
146110,54236.24019270552
146111,71053.66503770389
146112,61586.0093706908
146113,25701.204442160797
146114,33278.18437715127
146115,57306.11234922369
146116,222444.67338974314
146117,213752.8636647188
146118,99832.63074010162
146119,14660.49821343787
146120,23906.497797009786
146121,73290.34833043757
146122,743870.6691855773
146123,26409.484199245377
146124,123435.04221464855
146125,12490.133314657312
146126,88143.24147092835
146127,37934.81545094644
146128,39676.8214808594
146129,9938.61913839788
146130,95931.00637890861
146131,21906.859427385858
146132,108771.3287825489
146133,57257.9812545455
146134,311831.7273736583
146135,44231.3661722837
146136,36475.50644444693
146137,12673.612620146447
146138,21738.517984514718
146139,89086.22119951954
146140,98636.43241586117
146141,35494.581438321475
146142,32172.63226087406
146143,113012.78251024567
146144,21272.872574157984
146145,29365.158614337975
146146,34728.43311116495
146147,18319.668603088183
146148,86734.32079117752
146149,110959.72702369295
146150,175492.8819991315
146151,153867.0678016855
146152,83337.49363801895
146153,36165.40849206744
146154,52102.893499053454
146155,76134.890952492
146156,26321.752361149756
146157,97398.43110120088
146158,21785.401094693756
146159,49171.03697868319
146160,16491.76604375111
146161,74441.6130431719
146162,14411.594975971951
146163,13215.644011361366
146164,37487.680850485056
146165,136219.41335567067
146166,103842.20332698475
146167,187944.16768380007
146168,28903.694788836718
146169,28630.15207047244
146170,112695.91088319742
146171,358534.7400928286
146172,47031.13366688955
146173,87812.53973044355
146174,46224.3983561888
146175,99553.14020930232
146176,131866.74939686243
146177,112805.99321996479
146178,9637.942989501584
146179,66108.16296995986
146180,31295.264677820433
146181,23011.89725758285
146182,33990.41350681607
146183,234263.39794665994
146184,103607.06100077675
146185,89200.54587948555
146186,23087.63031536314
146187,125397.52695646236
146188,94760.10910129764
146189,16146.215959860203
146190,24180.78474509978
146191,82844.72553111332
146192,16883.622065698317
146193,37015.81362363983
146194,30559.898577159074
146195,33899.52835217684
146196,13026.726763815992
146197,25417.613299663954
146198,40310.230213275805
146199,13786.578144452282
146200,531289.7849112559
146201,17486.33239054629
146202,87855.10592917349
146203,294680.89293106564
146204,18519.315795265244
146205,81742.73194288122
146206,242999.3032808053
146207,166487.09968169447
146208,14340.393697021931
146209,244087.86398448067
146210,54028.52799480954
146211,14503.897778604742
146212,43565.416092800275
146213,95717.04730465206
146214,396038.6791781602
146215,471433.61813678226
146216,147263.16111368776
146217,29986.565411936823
146218,62671.32261859652
146219,91393.56589622007
146220,106074.53630160753
146221,190949.35424705947
146222,173822.42581944328
146223,52186.61736827232
146224,26473.60002149473
146225,130575.06113167334
146226,87302.89810997501
146227,124489.34174553765
146228,23069.915794858414
146229,63840.64152843368
146230,44256.03915004452
146231,32758.458079455075
146232,282288.4212337647
146233,21360.44958487
146234,34775.7595434003
146235,19851.067724363602
146236,58730.51751416467
146237,245730.0779338033
146238,117271.73481218562
146239,425101.2344026126
146240,118074.8916005066
146241,57027.98690113632
146242,131752.86920608114
146243,93075.39953933742
146244,27873.45945073024
146245,18460.805400554505
146246,130608.82714830768
146247,295299.4188194201
146248,25830.987725480394
146249,72260.72311895699
146250,134400.3299069416
146251,25912.5465973357
146252,99706.93870786318
146253,34313.56214518622
146254,545986.541174662
146255,360815.95683628035
146256,26967.54356876624
146257,36565.36518386227
146258,14337.09637006789
146259,151956.340184473
146260,160468.517253988
146261,46871.194502328624
146262,100828.07630532111
146263,16108.060281036029
146264,70803.74411870306
146265,348212.5658623678
146266,111631.58096065745
146267,53017.81311322081
146268,75054.7719221708
146269,35260.93060099415
146270,70421.27553250176
146271,24277.23596977669
146272,40331.65764889042
146273,103136.22956587472
146274,326855.2703933153
146275,20104.4471779987
146276,28213.595050760006
146277,27683.294201908324
146278,17678.190212709804
146279,241415.58945800422
146280,163378.66840293072
146281,87891.04825200669
146282,29563.46920978085
146283,94275.48474698076
146284,106612.51809039467
146285,125268.59541722895
146286,24631.869411577365
146287,77902.85315047011
146288,18394.152346628685
146289,33373.07925691515
146290,153183.00694178397
146291,45660.18354722192
146292,108160.87193307257
146293,24049.448802217234
146294,58724.55650740548
146295,27654.50680422275
146296,17116.23946164643
146297,66146.22654416258
146298,61268.43150609386
146299,47707.41697146474
146300,49896.77921316133
146301,127585.54885437753
146302,437988.6660363032
146303,93547.65014497329
146304,48489.20255987662
146305,28965.01316402679
146306,85849.87763120109
146307,276497.962960493
146308,30056.894942230578
146309,30464.68886747969
146310,189952.87747322922
146311,57569.81275643912
146312,105683.44237538429
146313,29220.391979370546
146314,169746.61673712224
146315,38765.01980834682
146316,12595.335691934002
146317,19005.58441635392
146318,50427.10623715134
146319,40648.9174702645
146320,339765.71608603105
146321,55780.200545060645
146322,93732.12399908564
146323,38412.04276569088
146324,239312.4747450594
146325,17925.596530437306
146326,29006.783171769042
146327,276502.88062458497
146328,24872.636259273786
146329,27859.10064084747
146330,76194.95001485721
146331,14669.496581550793
146332,24035.009160167203
146333,80307.86107369825
146334,477362.6286085396
146335,155111.19396581265
146336,60301.61630404421
146337,953282.7539344697
146338,85493.32543151901
146339,49579.63266455897
146340,21763.09473776683
146341,33420.521544118776
146342,240277.1252380937
146343,30662.0214072439
146344,129845.72596974821
146345,46874.31855361997
146346,470747.1803890387
146347,43300.67799230061
146348,34777.3509230499
146349,15158.739670092753
146350,101184.71244678707
146351,32901.5852806025
146352,32968.19016416962
146353,17722.25837682781
146354,122404.3441688005
146355,78134.32560931482
146356,70388.02849443138
146357,47199.765516446445
146358,72530.18723345199
146359,23025.103948074426
146360,138028.19482406275
146361,74753.3181307279
146362,29029.830341913395
146363,8195.469443783764
146364,362815.2070997783
146365,31768.413482698295
146366,272061.27993874246
146367,29894.33413004724
146368,9532.406588777409
146369,69810.97680526607
146370,22569.51404212529
146371,251194.67358756784
146372,63342.465150733595
146373,27537.328307681673
146374,64794.975151364866
146375,53009.249817403506
146376,838805.2859497962
146377,266031.13235703664
146378,434906.19029552775
146379,114014.22826700492
146380,54359.215976468106
146381,35467.89468634361
146382,246547.20523631823
146383,331503.215359936
146384,32560.84334245453
146385,33398.11561177686
146386,199579.08152461832
146387,68907.66097980186
146388,27399.356000709548
146389,54556.59942398413
146390,46554.005806117064
146391,95497.84682704762
146392,775673.3899675449
146393,20702.172770260004
146394,23432.696699981003
146395,10700.82080478112
146396,27002.0970702893
146397,79433.03377942037
146398,54750.662824325045
146399,40249.507270876726
146400,30533.095806167494
146401,16669.904724955417
146402,129620.78652529957
146403,14582.152152786592
146404,121080.22644686236
146405,34880.53890601603
146406,93934.06474913123
146407,68631.05838318687
146408,414418.20928577526
146409,95132.51851948306
146410,13345.668764294891
146411,543980.6358277118
146412,22621.99513067149
146413,74851.32024682433
146414,248660.05248345967
146415,28723.75746446008
146416,205318.6857206099
146417,221082.9229909077
146418,17226.901543609765
146419,9613.92694138847
146420,56594.94440370902
146421,35576.73052260766
146422,40287.94392398631
146423,19228.817339257286
146424,35366.528371278284
146425,21249.00107543822
146426,27118.476786911975
146427,21693.496525419876
146428,102000.6938246326
146429,193058.20174023331
146430,118026.42240979041
146431,13623.974580769174
146432,55977.323098537876
146433,9778.359212621635
146434,25750.26112507313
146435,17243.646934474025
146436,46092.156070043144
146437,373668.26098135184
146438,51709.06513475971
146439,266602.77200050186
146440,15669.254282378564
146441,21812.425684777558
146442,37447.0148797377
146443,27579.562083025925
146444,25911.380860742724
146445,102259.0262448446
146446,25553.008130078473
146447,103867.29896081625
146448,16563.937786842907
146449,169072.1728134098
146450,19343.918292990085
146451,434147.6088204232
146452,75987.58720704983
146453,113056.77988664228
146454,56816.65532773381
146455,275580.00540508534
146456,20679.80570932939
146457,100345.69316479769
146458,32227.55210802795
146459,53252.39849162102
146460,9324.27866282937
146461,255072.62351021226
146462,85796.34770420904
146463,27378.816917092034
146464,64375.12814671819
146465,117833.27606439104
146466,76249.61420079335
146467,381458.13239231403
146468,21050.809608169566
146469,18610.509219865067
146470,81864.4923590763
146471,22675.321231368067
146472,45883.50106665294
146473,20312.194865179797
146474,447462.93910949014
146475,36149.42624839447
146476,172739.38728623744
146477,20746.566041190894
146478,61721.78071983897
146479,26160.9350331633
146480,50391.65672407145
146481,27106.745155808287
146482,30955.780046827887
146483,99164.98195486245
146484,144261.28863831802
146485,38611.45690806992
146486,30508.539672154493
146487,13614.0007161617
146488,740856.5955574387
146489,258853.59825997596
146490,17241.798986032616
146491,162068.30851172618
146492,144810.2012638179
146493,29927.047290740982
146494,87768.48683080406
146495,12271.333652934058
146496,122912.40446372592
146497,42670.791821171704
146498,25630.395105538555
146499,40973.23305379445
146500,24075.404041444344
146501,34313.20378579055
146502,50959.92722999945
146503,75707.30559497372
146504,38098.55495494606
146505,25472.04407423357
146506,90483.7554560481
146507,42707.92334110456
146508,430323.23017820757
146509,16089.572932634917
146510,18442.869059866924
146511,136303.12211729598
146512,246617.45726296346
146513,16207.03081216488
146514,51541.4659317722
146515,89417.91637906953
146516,56755.904476022166
146517,23259.08451390902
146518,28242.321313470296
146519,36026.47507898158
146520,132282.7997258769
146521,251294.5212351622
146522,319654.9486381485
146523,51810.87145858054
146524,31143.34509607046
146525,25405.392842196772
146526,10903.179472008636
146527,61351.56117159151
146528,339465.32529994735
146529,32428.13258143088
146530,85985.61855709457
146531,21296.827727825428
146532,351122.155573202
146533,68357.79411113063
146534,10035.759550824669
146535,129546.05015825483
146536,50401.02899712772
146537,26521.81300024032
146538,103058.24223744894
146539,20990.076636108868
146540,83624.4792812041
146541,47410.04948964677
146542,129206.44683048643
146543,36794.08795394243
146544,77006.75198524562
146545,139841.07319348544
146546,25148.931238930483
146547,10535.572431891991
146548,153476.6102195195
146549,96764.46727277858
146550,25383.850466518663
146551,481260.56776663713
146552,56856.16712616014
146553,92118.02152539145
146554,59241.13640272226
146555,25126.42910525319
146556,59829.109802812825
146557,34541.39447954801
146558,53177.00007313065
146559,48452.90688397892
146560,68272.18440521028
146561,29065.931752206958
146562,67223.10793567814
146563,51927.84505429165
146564,89142.04123958328
146565,18195.73049639027
146566,62973.26466947772
146567,50279.71791663048
146568,260666.50022826798
146569,79278.83390263244
146570,20016.043505669953
146571,238451.9480959877
146572,39970.76672276822
146573,83078.4039474999
146574,597370.1646049096
146575,61216.707966873735
146576,12212.661073646466
146577,417988.88250281854
146578,19081.526302916
146579,101546.26665489942
146580,125591.40880986986
146581,16702.1948715102
146582,27379.42809921576
146583,296591.0851513871
146584,92702.67800689119
146585,78317.2415149142
146586,82002.44307394115
146587,54907.472965175555
146588,113081.6034391014
146589,137339.95056024622
146590,120244.6521543663
146591,61477.53215173491
146592,15931.2134961701
146593,13582.558293848451
146594,885207.6097565053
146595,161665.78250856543
146596,41298.53819229413
146597,348036.81839903083
146598,22569.41413945559
146599,199255.6788906088
146600,18207.73636553081
146601,33096.54124938382
146602,10165.692277864297
146603,59337.150589866076
146604,89077.16242683031
146605,72557.40206821692
146606,306169.843630713
146607,68667.88104479715
146608,64371.99841656032
146609,76912.16023297932
146610,156036.23972763517
146611,24312.515053669533
146612,13997.47853903814
146613,66685.4206562933
146614,19344.559991049424
146615,193659.42537914574
146616,20599.69791608217
146617,109271.78277430378
